sentence_id	sentence	translated_sentence
7624d027-dca6-4657-b007-3a5804244f61	Chi millanta una specializzazione che non ha è passibile di espulsione dall’ordine dei medici.	Anyone who boasts of a specialization that he does not have is liable to expulsion from the medical register.
72d2375f-5b64-4fe1-8826-2840828cc858	Il governo Orbán: il sondaggio tra gli ungheresi dice no agli aiuti a Kiev	The Orbán government: the survey among Hungarians says no to aid to Kiev
62bc1826-4531-4061-bc19-1b9bc8d09683	Solo chi è realmente specialista in chirurgia plastica può definirsi “chirurgo plastico” o “chirurgo estetico”.	"Only those who are truly specialists in plastic surgery can call themselves ""plastic surgeon"" or ""cosmetic surgeon""."
15c92f21-122f-4d30-bbe5-90641aa4aa7f	Più avanti, a soli ventisette anni, Lecca avrebbe ricevuto il premio Hemingway per la letteratura.	Later, at just twenty-seven years old, Lecca would receive the Hemingway Prize for literature.
276e1202-218b-4e3a-b02e-13298153adce	Lunedì è previsto l'incontro dei ministri degli Esteri ungherese e ucraino, e il capo di gabinetto del presidente Volodymyr Zelensky ha detto che si potrebbe discutere di una visita del presidente Orbán	The Hungarian and Ukrainian foreign ministers are scheduled to meet on Monday, and President Volodymyr Zelensky's chief of staff said a visit by President Orbán could be discussed
a657be82-de28-4954-97e9-eb08caa62459	Lubinets ha poi ribadito la richiesta, fatta da Volodymyr Zelensky, di un'inchiesta internazionale sulla vicenda.	Lubinets then reiterated the request, made by Volodymyr Zelensky, for an international investigation into the matter.
7ecc586b-7004-4aeb-b384-2e86d010921d	La resilienza di Nole riapre la partita.	Nole's resilience reopens the match.
d12de170-c57a-4b46-9ca5-563a6b224ff5	La retta è di 2.500 euro.	The fee is 2,500 euros.
4bbe28eb-bd37-4855-889c-e583ca8f39f8	Unito a ciò, il Master può esser seguito in modalità blended, così che le persone già impegnate nel lavoro o lontane da Roma non ne vengano escluse.	Combined with this, the Master can be followed in blended mode, so that people already engaged in work or far from Rome are not excluded.
4d5dff96-2a82-402c-827b-36c5b525e00c	Nemmeno sul 5-4 Djokovic, quando è chiamato a servire per difendere il terzo parziale.	Not even at 5-4 Djokovic, when he is called upon to serve to defend the third set.
b0b72a03-b75c-4c2e-b7b1-91983ad05012	"Nessuno è obbligato, questa è l'equazione sbagliata""."	"Nobody is forced, that's the wrong equation."""
f3ad62e2-b773-40a7-bfa0-7f49108a448e	Perché sono proprio i filtri che snaturano i lineamenti, creando la falsa aspettativa di poter diventare realmente come l’immagine filtrata, senza neanche la necessità di un po’ di maquillage.	Because it is precisely the filters that distort the features, creating the false expectation of being able to really become like the filtered image, without even the need for a bit of make-up.
1ad6095d-65a5-4a06-ab54-73b437e67699	Condannata a 27 anni Daria Trepova, l’attentatrice del bar di San Pietroburgo	Daria Trepova, the St. Petersburg bar bomber, sentenced to 27 years
d824deeb-46e5-4379-b9f9-728dc61a5596	Sì, perché anche in questo parziale arriva il doppio break.	Yes, because the double break arrives in this partial too.
ccdc640d-89bf-4d1c-aae9-f4bc603244bb	Perché – conclude – anche se logico che tutte le politiche di formazione professionale siano specifiche per diverse regioni, ci devono essere comunque un indirizzo generale e dei parametri nazionali chiari all’interno dei quali tutte le Regioni possano muoversi autonomamente sulla base delle loro specificità”.	"Because - he concludes - even if it is logical that all professional training policies are specific to different regions, there must still be a general direction and clear national parameters within which all Regions can move autonomously on the basis of their specificities""."
d0cd4e89-55a4-4f70-b07b-c72b2cd6ba88	Se va fatta, va fatta bene, secondo lo stato dell’arte: in chirurgia le scorciatoie sono il mezzo più veloce per andare nel posto sbagliato.	If it has to be done, it has to be done well, according to the state of the art: in surgery, shortcuts are the fastest way to go to the wrong place.
cf5c9dae-5bc5-492c-a3e3-e7938f882661	La reazione del numero 1 del mondo arriva, i colpi sono rabbiosi e d’istinto, il punteggio si fissa più volte ai vantaggi, ma alla fine la palla del contro-break non arriva.	The reaction of the world number 1 arrives, the shots are angry and instinctive, the score is fixed several times at the advantages, but in the end the counter-break ball does not arrive.
2307d140-930f-4a65-bc7b-db704a58c8ea	E se le aspettative non vengono soddisfatte, anche se l’intervento è tecnicamente corretto, il nostro obbiettivo, cioè il benessere del paziente, non sarà raggiunto.	And if expectations are not met, even if the intervention is technically correct, our goal, i.e. the patient's well-being, will not be achieved.
6bccecd7-2eac-421c-b8ac-da57816fb534	"Per questo motivo i questori sul territorio sono invitati ""a valutare, con riguardo alle iniziative organizzate a sostegno della causa palestinese, l'adozione (...) di prescrizioni di tempo che ne prevedano il rinvio alla giornata successiva o ad altra data""."	"For this reason the police commissioners in the area are invited ""to evaluate, with regard to the initiatives organized in support of the Palestinian cause, the adoption (...) of time requirements which provide for their postponement to the following day or to another date""."
ac5c5245-c374-48ce-b764-2a944d45624d	E come mostrano gli audio e i filmati trasmessi da Fuori dal coro la moglie dell'attore starebbe davvero rendendo impossibile la vita dei suoi vicini.	And as the audio and videos broadcast by Fuori dal coro show, the actor's wife would really be making the lives of her neighbors impossible.
94406752-7842-4f96-b150-a7c8d3a3e908	Ospite della trasmissione L’Italia s’è desta, su Radio Cusano Campus, Cacciari osserva: “È una legge senza capo, né coda.	Guest of the program L'Italia s'è astasta, on Radio Cusano Campus, Cacciari observes: “It is a law without rhyme or reason.
097aaf73-5191-418a-b616-60251a7a7cf2	Cosa consiglia a chi decide di sottoporsi a un qualunque intervento estetico?	What do you recommend to those who decide to undergo any cosmetic procedure?
4b3ae58e-d7cd-4b03-978b-6cda73119d76	Ha continuato così, distillando un libro ogni tre-quattro anni, con l'ostinazione tipica dei sardi, limando la sua scrittura fulgente e a tratti un po' funerea, alla costante ricerca della parola perfetta, secondo un ideale letterario che non pare riduttivo definire d'altri tempi.	He continued like this, distilling a book every three-four years, with the typical Sardinian obstinacy, polishing his brilliant and at times somewhat funereal writing, in the constant search for the perfect word, according to a literary ideal that does not seem reductive to define 'other times.
e5bdf732-3302-42e4-8db1-5086d016c06a	"Inoltre - prosegue la circolare - ""le suddette manifestazioni potrebbero determinare, anche in relazione all'attuale contesto conflittuale internazionale, il sorgere di tensioni con il conseguente rischio di effetti negativi sulla tenuta dell'ordine pubblico e sociale""."	"Furthermore - the circular continues - ""the aforementioned demonstrations could determine, also in relation to the current international conflict context, the rise of tensions with the consequent risk of negative effects on the maintenance of public and social order""."
7a631ac4-db26-4c9d-b3f3-401820a7c06e	L'obiettivo, lo dicono molte fonti, non è stato raggiunto - ricorda Francesco Perrone, Presidente Aiom - Al contrario, l'istituzione di 21 diversi sistemi sanitari regionali ha peggiorato le disparità nelle cure.	The objective, many sources say, has not been achieved - recalls Francesco Perrone, President of Aiom - On the contrary, the establishment of 21 different regional health systems has worsened the disparities in care.
cd315446-49c3-4b21-b08e-718dee564c80	Ma è una scelta obbligata a volte da una disgregazione che abbiamo costruito noi”.	"But it is a choice sometimes forced by a disintegration that we have built."""
0a204ce7-d8a6-4461-a097-4fd22c3f2b0d	Il mio maestro ai tempi della scuola di specializzazione diceva: “Il chirurgo plastico è uno psichiatra col bisturi”.	"My teacher at the time of graduate school said: ""The plastic surgeon is a psychiatrist with a scalpel""."
efc77d5a-5b50-4817-bc73-7ad7bb36be0c	Putin è arrivato a Kaliningrad	Putin has arrived in Kaliningrad
186911ec-81d9-4163-8a5e-d4a62b391baa	"E se tu lo fai, paghi""."	"And if you do it, you pay."""
7314bde7-bcb5-440e-9b8e-1543172bad06	Lo riporta l'Aviazione delle forze armate ucraine su Telegram precisando che in tutto sono stati lanciati 14 droni.	This was reported by the Ukrainian Armed Forces Aviation on Telegram, specifying that a total of 14 drones were launched.
459e1ed3-2f25-41ef-912b-f9e778789b45	Comitato investigativo russo: “Il volo è stato attaccato da un missile antiaereo di Kiev”	Russian Investigative Committee: “The flight was attacked by a Kiev anti-aircraft missile”
47f66fa2-3805-49c4-a769-f62314faec7f	Sono ora in corso ulteriori azioni investigative volte a identificare le persone tra le forze armate ucraine coinvolte nella commissione di questo atto terroristico, si legge in una nota	Further investigative actions aimed at identifying persons among the Ukrainian Armed Forces involved in the commission of this terrorist act are now underway, it said in a statement.
b8157ed4-ee0f-4734-9fb0-f266fd0bb966	Zelensky chiede indagine internazionale sull'aereo caduto	Zelensky calls for international investigation into crashed plane
976d73fb-1269-49d1-b509-21aab670c53e	Una follia – prosegue – che continua ininterrottamente, senza differenza per le politiche industriali.	A madness – he continues – that continues uninterruptedly, with no difference to industrial policies.
4720ca12-1146-4193-b63c-1e0412155f0f	"L'associazione riporta la lettera di Mondelez Italia Services Srl: ""l'accordo di collaborazione tra Oreo e Chiara Ferragni comportava che la Sig.ra Chiara Ferragni disegnasse un packaging in limited edition di Oreo Double, in vendita da Marzo 2020 per un breve periodo e da noi venduto alla grande distribuzione allo stesso prezzo di cessione del prodotto standard."	"The association reports the letter from Mondelez Italia Services Srl: ""the collaboration agreement between Oreo and Chiara Ferragni entailed that Mrs. Chiara Ferragni designed a limited edition packaging of Oreo Double, on sale from March 2020 for a short period and sold by us to large retailers at the same sales price as the standard product."
c07b0c99-5e63-4c60-8c2a-9844806035ca	Non può essere che una Regione decida di non studiare l’italiano e di studiare, invece, il dialetto veneto, non ha senso.	It cannot be that a Region decides not to study Italian and instead studies the Venetian dialect, it makes no sense.
57b37399-616a-4fb0-bf34-0302086108e3	Le autorità militari ucraine hanno rivendicato l'attacco avvenuto nella notte ai danni di una raffineria in territorio russo.	The Ukrainian military authorities have claimed responsibility for the attack which took place last night against a refinery on Russian territory.
877d9df4-cee1-4d5d-9651-c84dd1b21f2f	Il 98,64% ha risposto che le norme sulla protezione dei minori dovrebbero essere ulteriormente rafforzate spiega ancora il portavoce su X.	98.64% responded that the rules on the protection of minors should be further strengthened, explains the spokesperson on
edfbd24b-b050-42a9-983e-ef5941f92c78	Il presidente russo, Vladimir Putin, ha visitato Kaliningrad per incontrare gli studenti dell'Università Kant e tenere un incontro sullo sviluppo della regione.	Russian President Vladimir Putin visited Kaliningrad to meet with students of Kant University and hold a meeting on the development of the region.
4fdb2eb5-af31-4634-bd7e-e15bf8f27e47	Quali nuove forme di trattamenti estetici o di correzione del corpo stanno emergendo e in che modo stanno cambiando i trend nel campo della medicina estetica?	What new forms of aesthetic treatments or body correction are emerging and how are trends in the field of aesthetic medicine changing?
38487376-2711-4736-8151-0b2fd33a1007	La firma di Erdogan era l'ultimo step per il definitivo semaforo verde della Turchia all'allargamento e mette fine a una attesa durata un anno e 7 mesi.	Erdogan's signature was the last step for Turkey's definitive green light for enlargement and puts an end to a wait that lasted a year and 7 months.
6aa0cc69-033f-4920-8500-2fc2344e22d0	Laddove non succedesse per volontà degli organizzatori, faremo valutazioni	Where this does not happen due to the wishes of the organizers, we will make evaluations
176d6c3a-bbdc-409d-b782-c13640a1378a	Sostenitori del nazionalista Girkin, condannato stamani a quattro anni, sono stati fermati davanti al tribunale.	Supporters of the nationalist Girkin, sentenced to four years this morning, were arrested in front of the court.
e91f8684-211b-4b0e-9be2-e339a88ff3aa	Il progresso scientifico perde buona parte della sua 'bellezza' se non arriva a tutti.	Scientific progress loses much of its 'beauty' if it does not reach everyone.
879b3e41-208e-4ec9-81ff-f45a3dbaa303	Le difese ucraine hanno abbattuto 11 droni nelle regioni di Odessa e Mykolaiv	Ukrainian defenses shot down 11 drones in the Odessa and Mykolaiv regions
811be322-e957-4286-aef4-2aa86dd7a015	Quali sono le conseguenze negative evidenziate dall'eccessiva enfasi sui canoni estetici proposti dai social media?	What are the negative consequences highlighted by excessive emphasis on the aesthetic standards proposed by social media?
eb54ae2b-d26a-4511-a4bd-1d21626e9f50	Le perplessità sui Livelli Essenziali delle Prestazioni	Perplexities about Essential Performance Levels
75e930c5-607d-4e0d-8c9a-ad0cfb372cd4	Una linea di demarcazione che segna un prima e un dopo, per una carriera e probabilmente per la storia di un movimento intero.	A dividing line that marks a before and after, for a career and probably for the history of an entire movement.
45c13f6b-16ec-413e-9897-cc8175838a26	"Contemporaneamente - si legge ancora - veniva creata una capsule collection (linea di abbigliamento in edizione limitata ritraente il biscotto Oreo) a marchio Oreo by Chiara Ferragni""."	"At the same time - we read further - a capsule collection (limited edition clothing line portraying the Oreo biscuit) was created under the Oreo by Chiara Ferragni brand""."
7dcd5b5e-1bfd-4c36-b0c0-c477513de05f	Nessuno è stato infatti membro del Bundestag più a lungo di Schäuble.	In fact, no one has been a member of the Bundestag longer than Schäuble.
4aa32e08-a664-4c3d-b797-d8dfc0c164b7	Il disegno di legge sull'autonomia differenziata approvato al Senato segna un punto di non ritorno per il Servizio Sanitario Nazionale.	The bill on differentiated autonomy approved in the Senate marks a point of no return for the National Health Service.
7d43666b-4aac-4430-b867-ffb99f565ad4	Nella lista abbiamo trovato cittadini ucraini che erano già stati scambiati in precedenza, ha detto Lubinets	On the list we found Ukrainian citizens who had already been exchanged before, Lubinets said
3f79d46b-3cf7-434b-b453-a61d35f4d64f	"Sulla controversa legge che vieta la ""promozione dell'omosessualità"" davanti ai minori, valsa all'Ungheria l'avvio di una procedura d'infrazione Ue, Budapest aveva già indetto un referendum nel 2022, risultato poi nullo per il mancato raggiungimento del quorum."	"On the controversial law that prohibits the ""promotion of homosexuality"" in front of minors, which earned Hungary the start of an EU infringement procedure, Budapest had already called a referendum in 2022, which was then invalid due to the failure to reach a quorum."
261e3739-871a-4c74-a82a-609ce75614a2	Nel 2000 Schäuble fu coinvolto nello scandalo delle donazioni della Cdu, che segnò la fine dell'era Kohl.	In 2000 Schäuble was involved in the CDU donations scandal, which marked the end of the Kohl era.
09448122-83e9-427c-b4da-d3d01d243c79	Droni sulla regione russa di Krasnodar, fiamme in deposito petrolio	Drones over the Russian region of Krasnodar, flames in oil depot
620c7b86-0c85-4cf5-a326-42d4524b02b6	"Ci saranno ancora molte sorprese, il nostro lavoro continua"", ha dichiarato una fonte della SBU ucraina."	There will still be many surprises, our work continues,” said a source from the Ukrainian SBU.
ce266607-25c0-497f-9933-d5d1587f61ba	Lo scrive su X la presidente della Commissione europea, Ursula von der Leyen, ricordando l'ex ministro delle Finanze tedesco.	The president of the European Commission, Ursula von der Leyen, writes this on X, recalling the former German Finance Minister.
0e1ee7f4-3206-4064-89df-60feea97fe8b	Il commissario ucraino per i diritti umani Dmytro Lubinets ha affermato, come riporta il Guardian, che l'elenco condiviso dai media russi dei prigionieri di guerra ucraini che sarebbero stati a bordo dell'aereo precipitato ieri sulla regione di Belgorod presenta delle discrepanze.	Ukrainian human rights commissioner Dmytro Lubinets said, as reported by the Guardian, that the list shared by the Russian media of Ukrainian prisoners of war who were allegedly on board the plane that crashed yesterday in the Belgorod region has discrepancies.
aa3dddf8-f0a5-4e16-b76a-5eb6482a2beb	Rivolgendosi, poi, a Matteo Perego di Forza Italia: “Avete fatto peraltro negli ultimi mesi tanti decreti che aumentano le sanzioni penali, ma non risolvono il problema.	Then turning to Matteo Perego of Forza Italia: “Moreover, in recent months you have issued many decrees that increase criminal sanctions, but do not solve the problem.
7c5a515b-de7f-4f74-a0bd-2b402713d6c5	"Il nazionalista russo Igor Girkin (detto Strelkov, il fuciliere), ex comandante delle milizie separatiste nella regione ucraina di Donetsk, è stato condannato a 4 anni di reclusione da una Corte di Mosca perché giudicato colpevole di ""incitamento all'estremismo""."	"The Russian nationalist Igor Girkin (aka Strelkov, the rifleman), former commander of the separatist militias in the Donetsk region of Ukraine, was sentenced to 4 years in prison by a Moscow court after being found guilty of ""incitement to extremism""."
2a62c373-ceff-4568-9dec-4d4aea7b4aa2	Il presidente ucraino, Volodymyr Zelensky, chiede un'indagine internazionale sull'aereo abbattuto in Russia con 65 prigionieri ucraini a bordo.	Ukrainian President Volodymyr Zelensky is calling for an international investigation into the plane shot down in Russia with 65 Ukrainian prisoners on board.
de605cfb-aa8f-4950-a048-7427990b8bec	Ecco perché il chirurgo plastico deve scandagliare a fondo le motivazioni e le aspettative del paziente, perché non sempre il paziente riesce a correlare le sue richieste e i risultati.	This is why the plastic surgeon must thoroughly explore the patient's motivations and expectations, because the patient is not always able to correlate his requests and results.
9d3cb194-90fb-45d7-b655-4c84806f7ca4	Reduce dalla vittoria a Ballando con le Stelle, Wanda è sempre più impegnata ed è addirittura in uscita con una nuova canzone, il cui videoclip è stato girato in Brasile.	Fresh from her victory on Dancing with the Stars, Wanda is increasingly busy and is even coming out with a new song, the video for which was filmed in Brazil.
c4385c5d-9374-4374-a89d-ad8acdcb0443	Qualcosa di titanico che certifica un cambio di status, indipendemente da come andrà la finale di domenica contro uno tra Alexander Zverev e Daniil Medvedev.	Something titanic that certifies a change in status, regardless of how Sunday's final against one of Alexander Zverev or Daniil Medvedev goes.
6fb81d41-a326-4101-9241-65f3324a5621	Ci sono delle valutazioni in corso.	There are evaluations underway.
bd0fd07e-2f0c-4aca-947c-e7e7dcf22c47	"Sempre secondo quanto riferito dal sito sudamericano, Mauro Icardi non avrebbe fatto resistenze e avrebbe accettato di buon grado l'accordo milionario, che però sarebbe solo a titolo di ""risarcimento"" oltre alla conseguente causa di divorzio nel caso i due coniugi si lasciassero."	"Again according to what was reported by the South American site, Mauro Icardi would not have resisted and would have willingly accepted the millionaire agreement, which however would only be by way of ""compensation"" in addition to the consequent divorce case if the two spouses broke up."
471ffeac-4a1a-4afc-94fd-7fcc2bb6ab47	Per questo l'imprenditrice argentina avrebbe deciso di tutelarsi, facendo firmare un accordo milionario al marito, che gli imporrebbe un risarcimento record in caso di infedeltà.	For this reason, the Argentine businesswoman apparently decided to protect herself by having her husband sign a millionaire agreement, which would impose record compensation on him in the event of infidelity.
2ef27aad-facf-4471-a74d-5ab920c7b64b	Russia, aperta un’inchiesta per terrorismo sull’aereo precipitato	Russia, investigation opened for terrorism into the crashed plane
864999ff-94c5-4ed4-8a58-de34000ce82d	L’altoatesino con uno schiaffo al volo annulla un’occasione di 4-3 di Nole e poi si costruisce una nuova palla break, annullata dopo uno scambio duro.	The South Tyrolean with a volley cancels out a 4-3 opportunity from Nole and then builds a new break point, canceled out after a tough exchange.
eef6020d-5c5b-48ec-85e9-ffb617ee17df	Kiev sta lavorando per organizzare una visita del primo ministro ungherese Viktor Orbán in Ucraina.	Kiev is working to organize a visit by Hungarian Prime Minister Viktor Orbán to Ukraine.
32c3b0f7-52a1-44d8-8773-281c6acdbd76	E fa il dito medio.	And he gives the middle finger.
2c589810-e5e5-4d83-ad75-80d898f416ab	Lo riporta Kyiv Independent	The Kyiv Independent reports
0b81b121-4f61-4457-8d6c-de9153bff992	Le labbra hanno un’estetica legata a molteplici fattori e proporzioni che non sono semplici da valutare e spesso conducono a risultati grotteschi.	Lips have an aesthetic linked to multiple factors and proportions that are not easy to evaluate and often lead to grotesque results.
5d8b5dd2-8c29-4c8b-9093-0f1967d9ef50	"Sono state trovate e risultano ""in buone condizioni tecniche"", entrambe le scatole nere dell'aereo russo Ilyushin-76 precipitato ieri nella regione di Belgorod e che secondo Mosca è stato abbattuto dalle forze di Kiev mentre trasportava 65 prigionieri ucraini ad uno scambio con soldati russi."	"Both black boxes of the Russian Ilyushin-76 plane that crashed yesterday in the Belgorod region and which according to Moscow was shot down by Kiev forces while transporting 65 Ukrainian prisoners to an exchange with soldiers have been found and are ""in good technical condition"". Russians."
3ae74265-2a67-42fa-8ae4-c3da56c08f1d	Inoltre paragonare immagini di attori paparazzati per strada a foto di studio photoshoppate non ha senso.	Furthermore, comparing images of actors paparazzi on the street to photoshopped studio photos makes no sense.
af224a41-2b73-4b1e-bc41-d641b7eb2a75	Si tratterebbe della prima visita dall'invasione della Russia del leader ungherese, figura ampiamente considerata come la più solidale con Mosca tra tutti i leader dei Paesi Nato.	This would be the first visit since the invasion of Russia by the Hungarian leader, a figure widely considered to be the most supportive of Moscow among all the leaders of the NATO countries.
4bb075eb-d423-4f39-a3cf-721929586d22	Un atto ufficializzato con la pubblicazione sulla Gazzetta ufficiale turca questa sera.	An act made official with the publication in the Turkish Official Journal this evening.
ada8e4a6-c6af-46db-8f20-51ff631b23fb	Sarà una conseguenza del tutto logica.	It will be a completely logical consequence.
0f3de4b9-945a-4713-873c-5a81f6599858	Il fidanzato di Roberta Bertacchi sarebbe stato in casa con lei la notte prima che la 26enne venisse trovata impiccata sul balcone della sua abitazione a Casarano, in provincia di Lecce, la mattina del 6 gennaio.	Roberta Bertacchi's boyfriend would have been at home with her the night before the 26-year-old was found hanging on the balcony of her home in Casarano, in the province of Lecce, on the morning of January 6.
c1c31674-6a1f-4933-aa35-e74da2352533	Lo rendono noto i media locali, secondo i quali i residenti hanno riferito di aver visto diversi droni sorvolare la zona.	This was announced by local media, according to which residents reported seeing several drones flying over the area.
717cac92-586a-48ef-872d-fbb68522db9b	Lo rendono noto le autorità locali, citate dai media di Kiev.	This was announced by the local authorities, quoted by the Kiev media.
7cf9bdd4-d0f7-422d-bd2f-14d087da2d91	Noir ambientato in Liguria, la prima volta per l'autore.	Noir set in Liguria, the first time for the author.
797947c5-fed3-4240-b693-dac8790c860f	La malattia scoperta di recente dalla showgirl ha fatto riavvicinare la coppia, che da ormai dieci anni è legata dal vincolo del matrimonio.	The illness recently discovered by the showgirl has brought the couple closer together, who have been linked by the bond of marriage for ten years now.
3f3ab0fc-a769-4837-8be4-99325fb5c566	Orbán è stato poi spesso un ostacolo alle speranze dell'Ucraina di ottenere aiuti e l'adesione all'Unione Europea.	Orbán has often been an obstacle to Ukraine's hopes of obtaining aid and joining the European Union.
f3703355-e982-4e2b-9e93-3dd99fe0517c	"Venuti a conoscenza della sua decisione di procedere in tal senso, anche Oreo ha deciso di effettuare una donazione allo stesso ente (Cesvi a favore dell'emergenza Coronavirus)""."	"Having learned of his decision to proceed in this direction, Oreo also decided to make a donation to the same organization (Cesvi in ​​favor of the Coronavirus emergency)""."
58888ae3-ced1-4151-84b5-18e5f4f3fff5	Terzo: le leggi che esistono e che comunque regolamentano l’utilizzo dei titoli accademici, non vengono fatte rispettare.	Third: the laws that exist and which regulate the use of academic qualifications are not enforced.
c2f88c52-4bd3-42ad-b62f-c949d1a966d3	Era un sentenza insomma, fino all’arrivo di questo 22enne nato a San Candido che sta riscrivendo il rapporto tra il tennis e l’Italia.	In short, it was a sentence, until the arrival of this 22-year-old born in San Candido who is rewriting the relationship between tennis and Italy.
dcfaf8dd-507e-4675-bb27-27e7b8111c00	Antonio Guterres, segretario generale dell'Onu, accoglie il ministro degli Esteri russo Serghei Lavrov al Palazzo di Vetro.	Antonio Guterres, UN Secretary General, welcomes Russian Foreign Minister Serghei Lavrov at the Glass Palace.
dca7a5c5-4b8d-46c3-9f01-7125b903d5f5	E lancia sassi ai vicini	And throws rocks at the neighbors
f8917e97-8c45-46b0-8b66-f0202bd6b07e	"Il portavoce del Cremlino, Dmitry Peskov, ha precisato che il suo viaggio ""non è assolutamente un messaggio diretto ai Paesi della Nato""."	"Kremlin spokesman Dmitry Peskov clarified that his trip ""is absolutely not a direct message to NATO countries""."
c29c6a7d-9bba-4c1a-8432-b5d7436cf61b	Nell'ultima puntata del 24 gennaio di Fuori dal coro, su Rete 4, condotta da Mario Giordano, sono stati mandati in onda alcuni documenti sulla donna che, fin dall'inizio della vicenda, ha accusato i vicini di essere i responsabili della scomparsa del suo gatto.	In the last episode of 24 January of Fuori dal coro, on Rete 4, hosted by Mario Giordano, some documents were aired about the woman who, from the beginning of the story, accused the neighbors of being responsible for the disappearance of the his cat.
ab0803c0-bf8c-4af5-a37f-954ade707141	La prima visita è importante, in quanto è il momento topico in cui si analizza il problema e si imposta la soluzione ideale, il momento della diagnosi e della terapia, non l’occasione di vendita di una prestazione.	The first visit is important, as it is the key moment in which the problem is analyzed and the ideal solution is set, the moment of diagnosis and therapy, not the opportunity to sell a service.
2addba33-5429-4d35-800c-43f8efcf41c9	Alti e meno alti, certo, ma sempre prodotti confezionati da un vero, grande artigiano che andava via via affinando la propria tecnica, fino a trovare una inconfondibile cifra stilistica.	Tall and less tall, of course, but always products made by a true, great craftsman who gradually refined his technique until he found an unmistakable stylistic signature.
ae7ac055-c9b3-410f-9286-146f8b0369ec	In un mondo perfetto la chirurgia estetica dovrebbe mirare a risolvere i problemi di benessere psicofisico dei pazienti che non riescono a convivere serenamente con un difetto o un aspetto della loro immagine che non accettano e non sentono come un’armonica parte si sé.	In a perfect world, cosmetic surgery should aim to solve the problems of psychophysical well-being of patients who are unable to live peacefully with a defect or an aspect of their image that they do not accept and do not feel as a harmonious part of themselves.
a3d684c6-f482-43a3-8c57-13d8722ebf53	Eppure questo non evita un’altra palla break per Jannik.	Yet this does not avoid another break point for Jannik.
71f2ca9c-de29-4c2c-9656-aa2e29ee8fe6	Lo riferisce l'agenzia Ria Novosti citando i servizi d'emergenza.	This was reported by the Ria Novosti agency, citing the emergency services.
97ec3648-1f9c-4858-b4ec-e7cd97ff5d82	"Il presidente russo Vladimir Putin sarà oggi in visita a Kaliningrad, l'exclave russa stretta tra Polonia e Lituania, in un viaggio che il Cremlino ha tenuto a sottolineare ""non è una provocazione alla Nato""."	"Russian President Vladimir Putin will today visit Kaliningrad, the Russian exclave sandwiched between Poland and Lithuania, on a trip that the Kremlin has insisted is ""not a provocation to NATO""."
d207c028-cc3a-446d-acfe-ed43bcd71e83	Le conseguenze negative sono sostanzialmente legate al fatto che i canoni proposti spesso non si ispirano ad armonia e buon gusto, bensì frequentemente enfatizzano aspetti caricaturali e talvolta grotteschi.	The negative consequences are substantially linked to the fact that the proposed canons are often not inspired by harmony and good taste, but rather frequently emphasize caricatural and sometimes grotesque aspects.
81643a49-ca62-4e80-b1d7-34ae50c02e0b	D’altronde non poteva che nascere nella capitale un master che ha come obiettivo quello di integrare la scienza e la salute nell’ambito dei rapporti politico-istituzionali e delle policy di livello nazionale e internazionale.	On the other hand, a master's degree could only be created in the capital with the aim of integrating science and health within the context of political-institutional relations and policies at a national and international level.
16cdf6d1-a1d8-480d-8eb8-83137e1456c5	Con Merkel, invece, Schäuble fu ministro dell'Interno dal 2005 al 2009 e poi ministro delle Finanze per due mandati, dal 2009 al 2017.	With Merkel, however, Schäuble was Interior Minister from 2005 to 2009 and then Finance Minister for two terms, from 2009 to 2017.
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	Il problema è costruire le condizioni, affinché questi ragazzi abbiano un'alternativa, poi quando commettono un reato è ovvio che paghino.	The problem is to create the conditions so that these kids have an alternative, then when they commit a crime it is obvious that they will pay.
a78adc17-814c-435a-88ea-c64323c61732	Per quanto riguarda la medicina estetica, intesa come l’attività dei cosiddetti medici estetici attuali (ad eccezione dell’uso sapiente di tossina botulinica e fillers di cui pochi seri professionisti sanno fare uso), sono orripilato dalla maggior parte dei trattamenti che propongono, per cui preferisco non addentrarmi ulteriormente nell’argomento.	As regards aesthetic medicine, understood as the activity of the so-called current aesthetic doctors (with the exception of the expert use of botulinum toxin and fillers which few serious professionals know how to use), I am horrified by most of the treatments they propose, for which I prefer not to delve into the topic further.
26f1d8b5-0bae-4f77-8447-7b99e50f3853	Quali sono le principali preoccupazioni riguardo al rapporto tra l'influenza dei social media e l'aumento delle richieste stravaganti di interventi di medicina estetica, in particolare da parte dei giovani?	What are the main concerns regarding the relationship between the influence of social media and the increase in extravagant requests for aesthetic medical procedures, particularly from young people?
77b3a866-d2d6-4e9a-ae96-051b723faaa1	I rappresentanti del ministero russo delle Situazioni di emergenza che sono arrivati sul posto sono stati di fatto cacciati da rappresentanti dell'Fsb (l'intelligence russa, ndr) e dell'esercito, e non sono stati autorizzati a ispezionare il sito e a localizzare i rottami secondo il protocollo, ha detto.	The representatives of the Russian Ministry of Emergency Situations who arrived on site were effectively chased away by representatives of the FSB (Russian intelligence, ed.) and the army, and were not allowed to inspect the site and locate the wreckage according to protocol, he said.
8642496a-d215-4af5-bd82-762593f878e1	Attraverso le sue azioni e il suo esempio, ha plasmato la democrazia tedesca come nessun altro.	Through his actions and example, he shaped German democracy like no other.
