sentence_id	sentence	translated_sentence
137e6574c688ed7219de028c9076e2bd1ba45e4d	Weiter unten wird als Zusatzinformation das PCR-Pooling (per Lolli oder Gurgeln) mit Antigen-Schnelltests für das regelmäßige Screening in Kitas und Schulen verglichen und der Frage nachgegangen, wie gut Antigentests bei Delta und Geimpften funktionieren.	Below, as additional information, PCR pooling (by lollipop or gargle) is compared with rapid antigen tests for regular screening in daycare centers and schools and the question is examined as to how well antigen tests work for Delta and those who have been vaccinated.
2a5840cbcb473688d5bc45e12ea266ec4b576466	Was es mit dem Ct-Wert und der Zyklenzahl auf sich hat, erklären wir in unserem PCR-Test-Artikel ganz am Schluss unter „Was beim Corona-PCR-Test gemacht wird“.	We explain what the Ct value and the number of cycles are all about in our PCR test article at the very end under “What is done in the Corona PCR test”.
ac3afc324aeef0750554d2c8fe415f820cf6ad73	In den USA sind es dagegen laut Our World in Data etwa 336 Millionen Dosen.	In the USA, on the other hand, according to Our World in Data, there are around 336 million doses.
ce4ac42f3593751c049eac80bed1e6f9ddcff432	Der Haupteffekt der Impfung soll dafür aber darin bestehen, dass es zumindest zu keinen schweren Covid-Verläufen mehr komme.	The main effect of the vaccination should be that at least there will no longer be any severe cases of Covid.
2df3a4c4a5e9630d7937cc358ad8ec65fe947906	PS: Dieser Beitrag schlägt hohe Wellen.	PS: This post is making waves.
cb51da81109d79b2a563c05ea29c4887d697641b	Was den Kindern droht, wenn sie die Arbeit verweigern, möchte man sich gar nicht vorstellen.	It's hard to imagine what the children face if they refuse to work.
0fb366985a0bac7c680bf085396c56742e0e5e05	Tausende Bewohner haben ihr gesamtes Hab und Gut verloren, kämpfen ums nackte Überleben.	Thousands of residents have lost everything they own and are struggling to survive.
5bc2953469f088682510a5c0cd34b9a7f022581d	Die Ärzte erkennen offenbar nicht, dass die Patienten an Sauerstoffmangel leiden und dem Tod nahe sind, weil sie ihr Telefon benutzen.	Doctors don't seem to realize that patients are suffering from oxygen deprivation and near death because they are using their phones.
fee110bcebf85741385846a840a55d6be8f8ac52	Genau geregelt sind zum Beispiel der Ablauf der Meldewege im Krankheitsverdachtsfall und die Ermittlung von Kontaktpersonen.	For example, the reporting channels in the event of suspected illness and the identification of contact persons are precisely regulated.
b7b28d32332c6e0e5c4961584c55ed0cd2776505	Man hat ja ganz zu Anfang gleich gesagt: Nur eine Impfung hilft uns da raus, als man im Grunde noch nichts wusste.	They said right at the beginning: Only a vaccination will help us out of this, when basically nothing was known.
62b3ccbb635d5c9e576b5ca5738ca25e507901ee	Mit rund 31 600 Personen ist mehr als jede sechste (17,9 %) mit oder wegen COVID-19 behandelte Person im Krankenhaus verstorben.	Around 31,600 people, more than one in six (17.9%) people treated with or for COVID-19 died in hospital.
3a4f2d03749b6bcf8cbc9fce2d8adf78b0bce022	In den Saisons zuvor waren es meist je einige Hundert, in der schweren Welle 2017/18 knapp 1700.	In previous seasons there were usually a few hundred, in the heavy wave of 2017/18 there were almost 1,700.
629ca7ecf07ffc4c97910430c5c731c7d052eb65	Diese Organisationen stellen eine Bedrohung für die nationale Sicherheit dar und praktisch nichts, was sie melden, sind aktuelle Nachrichten.	These organizations pose a threat to national security and virtually nothing they report is breaking news.
b747a22da16bfc3055bae911e978d652aec0aa02	Dort hatte es jeweils mehr als zehn Tote gegeben und die Mortalität war von 1. März bis 4. April 2020 um mindestens 20 Prozent gestiegen.	There were more than ten deaths each time and mortality increased by at least 20 percent from March 1 to April 4, 2020.
2ebba2a26f53e31038289c2680a5e7722ebef90c	So geschehen, als aus Korea die Meldung rund um den Globus ging und von der WHO übernommen wurde, dass mehr als zweihundert Koreaner, die Covid-19 durchgemacht hatten, wieder angesteckt worden seien, dass also wahrscheinlich keine Immunität gegen dieses Virus entstehe.	This is what happened when the report from Korea went around the globe and was taken over by the WHO that more than two hundred Koreans who had had Covid-19 had been infected again, meaning that there was probably no immunity to this virus.
e6c9d6085cf53ae5b358365c6d68f1f09aa836ea	Aber der neue Impfstoff soll ja in Rekordzeit unters Volk geworfen werden.	But the new vaccine should be distributed to the people in record time.
86e38756d0182b441512291549b89b4a78b40e6d	Wie einst die greisen Politbürokraten ist unsere Regierung aber nicht willens, ihre Fehler zu erkennen, geschweige denn zu korrigieren.	Like the old political bureaucrats of old, our government is unwilling to recognize its mistakes, let alone correct them.
cb72126aedd5bd0aa2f745a01571a8d200d6e1c1	Die Türkei ist auch ein unmittelbarer Nachbar Syriens und damit in besonderer Weise von den gewaltsamen Auseinandersetzungen in Syrien betroffen.	Turkey is also a direct neighbor of Syria and is therefore particularly affected by the violent conflicts in Syria.
a2ac1a7519b891839c55523fb20a0154457bacf2	So ist eine immunpathologische Reaktion vom Th2-Typ auf die Infektion geimpfter Tiere in drei von vier Tiermodellen (nicht in Hamstern) aufgetreten, darunter zwei verschiedene Inzucht-Mausstämme mit vier verschiedenen Typen von SARS-CoV-Impfstoffen mit und ohne Alaun-Adjuvans.	For example, a Th2-type immunopathological response to infection of vaccinated animals occurred in three of four animal models (not in hamsters), including two different inbred mouse strains with four different types of SARS-CoV vaccines with and without alum adjuvant.
c9292c7a2e29270080d4aa1ff1098ab8e2a70afd	Sie lernen sich alleine an- und auszukleiden, übernehmen z.B. beim Tisch decken, abwischen, Blumen gießen oder auch bei der Versorgung des Kita-Hundes regelmäßige Aufgaben.	They learn to dress and undress themselves and take on regular tasks such as setting the table, wiping, watering flowers or caring for the daycare dog.
bd4d2543c90e3bb52cec7a84ffc11eacf5ea39ff	Ich habe bereits einige Drohungen von Finanzunternehmen erhalten, weil ich diese Technologie verbreite.	I have already received some threats from financial companies for spreading this technology.
0a6cd453a976402247f2d6cd498ea5766091f88f	Das Seniorenwohnheim Agaplesion Bethanien Havelgarten wurde am 03.02.2021 von Rechtsanwältin Viviane Fischer, im Namen von zwei recherchierenden Journalisten, zur Stellungnahme zu den Vorgängen aufgefordert – bis heute ging keine Antwort ein.	The Agaplesion Bethanien Havelgarten retirement home was asked to comment on the events on February 3, 2021 by lawyer Viviane Fischer on behalf of two investigative journalists - no response has been received to date.
2272981696399008c13a05c8eca19fab1de0b716	Es ist üblich, dass aufwachende Patienten instinktiv versuchen, sich dieser Fremdkörper zu entledigen.	It is common for patients who wake up to instinctively try to get rid of these foreign bodies.
35128316cfe8291fac6520e69b1eb95c1e9e7061	Aber es kann auch unangenehm oder sogar gefährlich werden:	But it can also be unpleasant or even dangerous:
532df42e9e06a9a66d1fbeb1941197304ffad585	Jetzt reden die Gesundheitsberufe: Berichten auch Sie!	Now the health professionals are talking: you too can report!
f417d5329da3aa1aeb03eede666027881cb14407	Wir müssen Fälle verhindern und wir müssen auch verhindern, dass Personen beatmet werden müssen.	We need to prevent cases and we also need to prevent people from having to be ventilated.
bae32d7bfba271c9a54a3cd410ea65b8854ce01f	: Diese im Handel erhältliche Sauce wird aus scharfen Paprikas, Salz und Essig gemacht.	: This commercially available sauce is made from hot peppers, salt and vinegar.
42147f08febe1e067d78de03a7de26306bc2d809	Als “Aktionismus” prangert etwa der Direktor des Instituts für Medizinische Mikrobiologie, Virologie und Hygiene an der Universität Rostock, Professor Dr. Andreas Podbielski, die Versteifung der Politik auf die FFP2-Standard an.	The director of the Institute for Medical Microbiology, Virology and Hygiene at the University of Rostock, Professor Dr. Andreas Podbielski, the rigidization of politics on the FFP2 standard.
8c2f99f98b6df69805117968f81de6d456625b4c	Finnische Wissenschaftler führten die Forschung an und veröffentlichten einen Artikel mit dem Titel No Experimental Evidence for the Significant Anthropogenic Climate Change (Keine experimentellen Beweise für maßgeblich menschengemachten Klimawandel).	Finnish scientists led the research and published an article entitled No Experimental Evidence for the Significant Anthropogenic Climate Change.
280f1cb84dd374af472b77d02be13b7f73799bb6	Gemäß Vorgaben des Arbeits­schutzes ist die durch­ge­hende Trage­dauer von FFP2-Masken bei gesunden Menschen begrenzt (siehe Herstel­ler­in­for­ma­tionen, 75 Minuten mit folgender 30-minü­tiger Pause), um die Belas­tung des Arbeit­neh­mers durch den erhöhten Atem­wi­der­stand zu mini­mieren.	According to occupational safety regulations, the continuous wearing time of FFP2 masks for healthy people is limited (see manufacturer information, 75 minutes with a subsequent 30-minute break) in order to minimize the strain on the employee caused by the increased breathing resistance.
bf4431f19c49b3eb34ded694b42614ef6ce4eda5	»Dieses Risiko wird in den Protokollen klinischer Studien und in den Einwilligungsformularen für laufende COVID-19-Impfstoffversuche so weit verschleiert, dass ein adäquates Verständnis der Patienten für dieses Risiko unwahrscheinlich ist, so dass eine wirklich informierte Einwilligung der Versuchspersonen in diesen Studien nicht möglich ist.	»This risk is so obscured in clinical trial protocols and consent forms for ongoing COVID-19 vaccine trials that adequate patient understanding of this risk is unlikely, making truly informed consent from subjects in these trials impossible .
3945a4b3f581f17dd9eae620b6e28d09e7677312	Nach Betrachtung des indischen Videos wird nun niemand mehr über die Verunreinigungen auf den Teststäbchen verwundert sein.	After watching the Indian video, no one will be surprised about the contamination on the test sticks.
9a7c678c22d1622f4a6f3b7d1acdab39215e5540	Die Autoren erklärten:  »Unsere Daten aus dem Kaninchenmodell legen nahe, dass Personen, die MERS-CoV ausgesetzt waren und keine neutralisierende Antikörperreaktion entwickeln, oder Personen, deren neutralisierende Antikörpertiter nachgelassen haben, bei erneuter Exposition gegenüber MERS-CoV ein Risiko für eine schwere Lungenerkrankung haben könnten..«	The authors explained: »Our data from the rabbit model suggest that individuals exposed to MERS-CoV who do not develop a neutralizing antibody response, or those whose neutralizing antibody titers have declined, are at risk for severe lung disease upon re-exposure to MERS-CoV could have..”
8e4ec7af2b6c6a79bd819bd20f9caa6915002b4b	Gerade bei Bühnen-, aber auch Filmschauspielern, bei Kleinkünstlern und Musikern, die oft ein sensibles und empfindsames Gemüt haben, sind die Folgen der Isolation, Publikumentzugs und damit Empfinden der eigenen Überflüssigkeit durch das „Nicht-Gebrauchtwerden“ psychologisch gravierend.	Especially for stage and film actors, small artists and musicians, who often have a sensitive and sensitive mind, the consequences of isolation, deprivation of an audience and thus the feeling of one's own superfluity due to “not being needed” are psychologically serious.
a6a5dd1cbe53ecf9ed3cc5f1efe7bb7bb974af41	Und tatsächlich sind massenhaft die – uns gut bekannten – Stäbchen zu sehen, die durch die kleinen Kinderhände hastig in die geläufigen Verpackungen befördert werden.	And in fact you can see a lot of the sticks - which we know well - and which are hastily transported into the usual packaging by the little children's hands.
4f74e43472d63a379c24e8517e2b924295746c1a	Treffen mit dem Ministerpräsidenten  Zum Auftakt ihrer Reise am Freitag hatte Kanzlerin Merkel zunächst in Peking Ministerpräsident Li Keqiang zu einem Gespräch getroffen.	Meeting with the Prime Minister At the start of her trip on Friday, Chancellor Merkel first met with Prime Minister Li Keqiang in Beijing.
7438ab5871a13820d4a4f6b33858b3fbc17d7947	Soviel Vorweg zur Einordnung: Wichtigste Rechtsquelle für den öffentlich-rechtlichen Rundfunk in Deutschland ist das Grundgesetz.	So much in advance for classification: The most important legal source for public broadcasting in Germany is the Basic Law.
6fa2dfa96c222b13514dd623f5937690e2441e53	Wahrscheinlich sind es eher 150-250.	It's probably more like 150-250.
5bc7fb903b38fc137db88234e6bed85795e4f661	Andere medizinisch relevante Themen seien in den Medien völlig in den Hintergrund getreten und damit auch aus der öffentlichen Wahrnehmung.	Other medically relevant topics have completely faded into the background in the media and thus from public perception.
5dd58dfa27f22eb90b5ec05670cdc339f0f7359a	Das durchschnittliche Covid Opfer in Deutschland ist 82 Jahre alt.	The average Covid victim in Germany is 82 years old.
5fb66f1613ea4be4720405ec3a58bb4980ff2dfd	Der Whistleblower erzählt in dem Interview weiter, dass Ärzte beim Militär motiviert gewesen seien, wegen der empirisch ansteigenden Zahlen die DMED-Daten zu untersuchen.	The whistleblower goes on to say in the interview that doctors in the military were motivated to investigate the DMED data because of the empirically increasing numbers.
7674d420313888d14c446ccc92cf10563c4f126e	Von Tod durch Herzversagen oder Gehirntod bis zu harmloseren Symptomen wie Durchfall oder Kopfschmerzen reichen die Nebenwirkungen.	The side effects range from death due to heart failure or brain death to more harmless symptoms such as diarrhea or headaches.
ba4f6f230cfbe4b6fde00008beff90753eec8350	Wie in vielen anderen Papieren weisen die Autoren darauf hin, dass:  »Während die Entwicklung sowohl der Hyperimmunglobulintherapie als auch des Impfstoffs gegen SARS-CoV-2 vielversprechend ist, stellen beide ein gemeinsames theoretisches Sicherheitsproblem dar.	As in many other papers, the authors point out that: »While the development of both hyperimmune globulin therapy and the vaccine against SARS-CoV-2 is promising, both present a common theoretical safety problem.
08952842670632bcc279483fa52785de6be87f39	Trotzdem soll es eine Legalisierung geben.	Nevertheless, there should be legalization.
2e0793a9596caa17de3e1211a314152abf1d9c81	Sein Erfahrungsschatz ist entsprechend bemerkenswert und sein Wissen sehr hilfreich, da er auch Alternativen zum Impfen aufzeigt und praktische Vorlagen hat, um sich vor der drohenden Impfpflicht zu schützen.	His wealth of experience is correspondingly remarkable and his knowledge is very helpful, as he also shows alternatives to vaccination and has practical templates to protect yourself from the impending vaccination requirement.
63bce8b10fdabedcd5b95a614b544da71657236c	Nach § 31 Abs. 1 SGB II verletzen erwerbsfähige Empfänger von Arbeitslosengeld II, die keinen wichtigen Grund für ihr Verhalten darlegen und nachweisen, ihre Pflichten, wenn sie sich trotz Rechtsfolgenbelehrung nicht an die Eingliederungsvereinbarung halten, wenn sie sich weigern, eine zumutbare Arbeit, Ausbildung, Arbeitsgelegenheit oder ein gefördertes Arbeitsverhältnis aufzunehmen, fortzuführen oder deren Anbahnung durch ihr Verhalten verhindern oder wenn sie eine zumutbare Maßnahme zur Eingliederung in Arbeit nicht antreten, abbrechen oder Anlass für den Abbruch gegeben haben.	According to Section 31 Para. 1 SGB II, employable recipients of unemployment benefit II who do not present and prove an important reason for their behavior are violating their obligations if they do not adhere to the integration agreement despite being informed of the legal consequences, if they refuse to accept reasonable work or training to take up a job opportunity or a subsidized employment relationship, to continue it or to prevent its initiation through their behavior or if they do not take up a reasonable measure for integration into work, break it off or have given reason for the break-off.
60a523a3006cd3d20f01ea5901903455aa4dd768	Wir geben im Alltag mehr aufeinander Acht.	We pay more attention to each other in everyday life.
fff669bc0cb5b5a3c32420ebf546bd4a4cf29853	Die Bilder aus Tunesien lassen vermuten, dass Brahim A. aus einfachen Verhältnissen stammt.	The pictures from Tunisia suggest that Brahim A. comes from a humble background.
f4e6d7dc8f34afe260e782389c3a5bfd75a2c8ca	"- ""Wir sind alle keine Hellseher"", so Kurz."	- “None of us are clairvoyants,” says Kurz.
6e8b732945b2884027671202d470b7d8a593a8b6	Und dies sind zu ganz überwiegenden Teilen keine Steuerzahler, sondern Leute, die von Steuergeldern leben, Menschen, die Steuergelber erhalten.	And the vast majority of these are not taxpayers, but people who live on tax money, people who receive tax money.
86ccb76dc2446bfdbfc03047b112c6f9e08653a9	Der große britische Kriegspremier Winston Churchill hatte seine ganz eigene Meinung bezüglich Statistiken – er glaubte grundsätzlich nur solchen Zahlen, „die ich selber gefälscht habe“.	The great British wartime prime minister Winston Churchill had his own opinion about statistics - he generally only believed numbers “that I falsified myself”.
940eae41c0b63727953fa5b18e86d2d0ebd48c43	Dann wird es vielleicht auch wieder möglich, eine Virusepidemie medizinisch statt ideologisch zu bekämpfen“.	“It may then become possible again to combat a virus epidemic medically rather than ideologically.”
7664a02ad48c05cd9c17686a67be46c2277ca848	SO5: Zur Bestätigung des Reinheitsprofils und zur Gewährleistung einer umfassenden Qualitätskontrolle des Endprodukts, sollte der Zulassungsinhaber zusätzliche Informationen über den Syntheseprozess und die Kontrollstrategie für den Hilfsstoff ALC-0159 vorlegen.	SO5: To confirm the purity profile and to ensure comprehensive quality control of the final product, the marketing authorization holder should provide additional information on the synthesis process and control strategy for the excipient ALC-0159.
26109ab75e92640b62cd16ef0c9e9152897243c8	Was könnte möglicherweise schiefgehen?	What could possibly go wrong?
172e103500f54551e99b199e52778c9fbbf1a3e6	In den Medien wird die Initiative verschwiegen.	The initiative is being kept quiet in the media.
524f9b24eb48b66c85657ae7cc3aedd3b219c2b6	Ex-Premier Matteo Renzi startete eine Unterschriftensammlung, um die Impfpflicht einzuführen.	Former Prime Minister Matteo Renzi started a signature collection to introduce compulsory vaccination.
74643fda56aa179f3003681f0342c3b167bac74e	Einige seien voll ausgetragen, andere wären Frühgeburten.	Some were full term, others were premature births.
c8c352b7eb5515beda1a5037074c954f1ccdb12f	Der Sachverhalt bedroht, sollte er nicht rückgängig gemacht werden, einen unserer wichtigen Grundpfeiler in der Demokratie der Bundesrepublik Deutschland.	If the situation is not reversed, it threatens one of our important cornerstones in the democracy of the Federal Republic of Germany.
1aa4663c1c55858038fcbfd4faf73c21854c89ea	Aus Sicht des ⁠UBA⁠ ist für den ⁠Klimaschutz⁠ eine noch ambitioniertere Zielsetzung erforderlich, konkret 105 GW bis 2030 (vgl. GreenSupreme-Szenario der RESCUE-Studie).	From the perspective of the ⁠UBA⁠, an even more ambitious target is required for ⁠climate protection⁠, specifically 105 GW by 2030 (cf. GreenSupreme scenario of the RESCUE study).
e7bb0704ed72c4d18bcfd647526f0d119b35bb9c	Mit anderen Worten: Nur drei Monate nach der bedingten Zulassung des COVID-19-Vakzins von Pfizer/BioNTech und einen Monat nach selbiger für den Moderna-Impfstoff für 12- bis 17-Jährige durch die Europäische Kommission – sowie lediglich zwei Wochen nach entsprechender STIKO-Empfehlung – überstieg die Zahl der von mutmaßlichen Nebenwirkungen betroffenen Minderjährigen die Zahl aller innerhalb von 16 Monaten in einer Klinik Behandelten an oder mit der COVID-19-Erkrankung, vor welcher die Impfung schützen soll.	In other words: Just three months after the conditional approval of the COVID-19 vaccine from Pfizer/BioNTech and one month after the same for the Moderna vaccine for 12 to 17 year olds by the European Commission - and just two weeks after the corresponding STIKO -Recommendation - the number of minors affected by suspected side effects exceeded the number of all those treated in a clinic within 16 months for or with the COVID-19 disease, against which the vaccination is intended to protect.
bbcca593af217a21f5542ec99a47f6fe36661b3b	Und der hier immer wieder bemühte Einwand, die Glimpflichkeit des Corona-Verlaufs und seine nichtsignifikante „Milde“ sei gerade kein Beweis für die Harmlosigkeit des Virus, sondern sei eben der umsichtigen Corona-Politik geschuldet, ist durch die zitierte US-Studie erneut eindrucksvoll widerlegt.	And the repeated objection here that the mildness of the Corona course and its insignificant “mildness” is not proof of the harmlessness of the virus, but is due to the prudent Corona policy, has once again been impressively refuted by the US study cited .
8ea3ae75edf99a76cd788d12046d1c546b014e18	Sie sieht unter anderem eine Ausweitung des sogenannten 2G-Optionsmodells auf den Handel und körpernahe Dienstleistungen vor, wie im Anschluss an die letzte Senatssitzung mitgeteilt wird.	Among other things, it provides for an expansion of the so-called 2G option model to trade and body-related services, as announced following the last Senate meeting.
58d5806407abc05a1994b54437705f93a21efb7a	Grün-Mandatar Bürstmayr versteht das.	Green mandatary Bürstmayr understands this.
e08be75da4b33d53ef2b00dceca2470b7557d502	Eine Antikoagulation [Maßnahme gegen Blutgerinnung] mit Rivaroxaban [Medikament gegen Blutgerinnung] wurde eingeleitet.	Anticoagulation [measure against blood clotting] with rivaroxaban [medication against blood clotting] was initiated.
de91d82bc129f16730a92ab73265ae26e776c061	Nur unter Aufbietung aller Kräfte könne man der aktuellen Situation Herr werden.	The current situation can only be mastered by using all forces.
20431c5632f3f8af9a71b41e743d2ef530caccca	Als Argument für die Existenz wird seitens der Zwangsmaßnahmenbefürworter immer das “Krankheitsbild von Covid-19” heran gezogen und dass weder Regierungen, Medien noch Wissenschaft die Menschen belügen würde.	As an argument for its existence, those in favor of coercive measures always use the “medical condition of Covid-19” and that neither governments, media nor science would lie to people.
a1e8360207d4fb2437f57c35ce18d7330927be0b	Nach ihrer Lesart zählen mRNA-Impfstoffe zu der Kategorie der “unprecedented vaccines”.	According to their interpretation, mRNA vaccines belong to the category of “unprecedented vaccines”.
94e615d8d41d6baf2b1925d19f62f1fef6250d66	Es sind genau die Sorten, deren Tragen jetzt zur neuen Vorschrift wird.	These are precisely the varieties whose wearing is now becoming the new regulation.
61146d6de7a800ab6cf976e1e5217b5076f179d3	Sawtschenko selbst äußerte sich zunächst nicht dazu.	Savchenko himself initially did not comment on this.
5868dbbd5b6712bcffc7a4fba5665d613d7cbb1e	Das zeigt die große Mehrheit der Anbieter, die nicht darauf zurückgreifen.	This shows that the vast majority of providers do not use it.
68dcb02b0d0e1a7628a5020ecb358eebfae6d78c	Dass das RKI sich dazu nicht klar äußert, legt den Verdacht der Verschleierung nahe.	The fact that the RKI does not comment clearly on this suggests the suspicion of concealment.
8e80888a7ac126a92d9b864bb393365db6ab52d6	Die Zellen wissen es nicht; daher geht es für die Dauer der Impfung weiter.	The cells don't know; therefore it continues for the duration of the vaccination.
089da89c89a3fffab72a5881d4fae77cdc1d59f4	Desinfektionsspray ist im Handgepäck überflüssig?	Is disinfectant spray unnecessary in hand luggage?
82e6cb23acf2831a40bfda0ff17ce565dcf1c1a2	Im Oktober 2015 -damals war Rot-Schwarz an der Macht, und der Kanzler hieß Werner Faymann - hatte etwa die Ankündigung baulicher Maßnahmen am steirischen Grenzübergang Spielfeld für Empörung gesorgt.	In October 2015 - at that time the Red-Black Party was in power and the Chancellor's name was Werner Faymann - the announcement of structural measures at the Styrian border crossing at Hügel caused outrage.
edd27a622a2b14443ab820d49d344840918c457b	(10) Von einer tatsächlichen „Einheitsmeinung“ der Öffentlich-Rechtlichen möchte ich nicht sprechen.	(10) I do not want to speak of an actual “uniform opinion” of the public broadcasters.
e216315d032b3e967b47df4e74474cbe668fd829	Es wird jedoch von 23 Schwangerschaften und zwei unerwünschten Nebenwirkungen einschließlich eines Spontanabbruchs in der Placebo-Gruppe berichtet.	However, 23 pregnancies and two adverse events including one spontaneous abortion were reported in the placebo group.
e8db8a48f316f78f42c2715e20997411ddb747c6	Das Vorhaben wurde geräuschlos und weitgehend unbemerkt vergangenen Mittwoch in Merkels Bundeskabinett beschlossen.	The project was passed quietly and largely unnoticed in Merkel's federal cabinet last Wednesday.
bbe2a2387cd8571dd1857ef95b00b5837c103967	Damals hatten sie beschlossen, Tierversuche zu überspringen und direkt zu Versuchen am Menschen überzugehen.	At that time, they had decided to skip animal testing and go straight to human testing.
3966e45eed74074ccc1ce8fbe88f61a0c594d4ee	Fake-Alarm!” schwebten durch den Raum: hier ist nichts so, wie es scheint!	Fake alarm!” floated through the room: nothing here is as it seems!
84cc7940ef0be2c70de272c58e6886709f13e1f2	WHO  – mir graut vor dir.	WHO – I dread you.
13887bf50bd6dff2b6ef9679cdf23850fa2f6ea3	Angesichts der türkischen Grenzöffnung für Migranten sagte die EU-Grenzschutzagentur Frontex Griechenland zusätzliche Unterstützung zu.	In view of the Turkish border opening for migrants, the EU border protection agency Frontex promised Greece additional support.
bb5e3a0150e3f74f8db0e5916da302e2d294a89e	Voraussetzung sind insgesamt 25 Versicherungsjahre, ansonsten soll der Bonus unabhängig vom Zeitpunkt des möglichen Pensionsantritts ausbezahlt werden.	A total of 25 years of insurance is required; otherwise the bonus will be paid out regardless of when you may retire.
cfd59342004e0fcc8d31d65473de98a12796812f	Passt ja nicht in ihre Panikmache.	It doesn't fit into their scaremongering.
736e2933489f3053b8e8b36e076849c3d0988467	SPÖ-Chefin Pamela Rendi-Wagner würde das eher nicht unterschreiben.	SPÖ leader Pamela Rendi-Wagner would rather not sign this.
618ae73625346cba8a549a4ea2e5cfa677293fac	Aber ich sehe meine Aufgabe nicht darin, Leser zu zensieren.	But I don't see my job as censoring readers.
9dad0c97372031ab2b973bd961df819675a5875a	Die beschädigte Bindung störte die molekulare Signalübertragung von ACE2 an Mitochondrien, die Organellen, die Energie für Zellen erzeugen.	The damaged binding disrupted ACE2's molecular signaling to mitochondria, the organelles that produce energy for cells.
fc61ca7c386d61f67b6b91737bee7374eee119e2	Für den Unterschied gibt es zwei mögliche Erklärungen oder eine Kombination davon:    Sicherheit: Die mRNA-Impfstoffe von Pfizer und Astra-Zeneca – um die geht es – sind weit gefährlicher als angenommen.	There are two possible explanations for the difference, or a combination of them: Safety: The mRNA vaccines from Pfizer and Astra-Zeneca - which is what we are talking about - are far more dangerous than assumed.
4599bab97d13b06f379ac5bb2e18a497b6835a9a	Nun, das ist die Chance Ihres Lebens, ein Vermögen aufzubauen, um so zu leben, wie Sie es sich immer erträumt haben.	Well, this is the chance of a lifetime to build wealth to live the way you've always dreamed of.
3df027e8845ad53011f8dba0e6718d57d8ba722a	Nun scheint die Sorge vor einem weiteren Zusammenbruch nach Meinung zahlreicher Kritiker und Beobachter nicht mehr ganz so angemessen zu sein.	Now, according to many critics and observers, the fear of a further collapse no longer seems quite so appropriate.
05fa9d4667a0962a508413d830a9acc9cabb9239	Die Software verwendet hochtechnologisierte AI-Algorithmen und lernt ständig dazu, um genau vorhersagen zu können, wann Kryptowährungen steigen und fallen.	The software uses high-tech AI algorithms and constantly learns to accurately predict when cryptocurrencies will rise and fall.
af2a2b83a9c1c25ca7fc3e6434512af6e7dd03bd	In der Regierung ist eindeutig die ÖVP der Haushaltsvorstand.	In government, the ÖVP is clearly the head of the household.
2a3dbe69b8b5a1668e1710bf8ea8edef85837862	Auch der Bioterrorismus ist eine reelle Gefahr.	Bioterrorism is also a real danger.
7878c2d591dbff78bab0947fafb7b59926a72603	Entschieden wurde in Brüssel bisher nichts, es eilt also auch in Österreich nicht.	Nothing has been decided in Brussels so far, so there is no rush in Austria either.
104be54ef9619344dac4d5ea9327c660a833f318	„Wir sind froh, dass wir nun zusammen mit der Kassenärztlichen Vereinigung einen Weg gefunden haben, um unsere Corona-Ambulanz als gemeinsames Angebot für die Bevölkerung wieder nutzen zu können“, sagt Professor Christoph Josten, Medizinischer Vorstand des Klinikums.	“We are pleased that, together with the Association of Statutory Health Insurance Physicians, we have now found a way to be able to use our Corona outpatient clinic again as a joint service for the population,” says Professor Christoph Josten, Medical Director of the clinic.
ebcaedf7fc693d7812e30d7383f963005911792a	Von daher kann ich die Frage leider nicht beantworten.	So unfortunately I can't answer the question.
74ff64deecae136d931143b5e0220f1bd95c4e9a	Manchmal kann ich in die roten, nicht ganz legal, einsehen.	Sometimes I can see into the red ones, which are not entirely legal.
9ded9be91eadef5eaa9a6be898d21987cd0adf1a	In der Covid-19-Statistik schlägt sich das Ereignis jedoch nicht nieder (Stand: 20. Januar).	However, the event is not reflected in the Covid-19 statistics (as of January 20th).
3d71cc5b168f25466edab5b4ccfca97470c6a21f	Nach 24 Stunden werden sie durch die Darmperistaltik mit dem wandernden Stuhl ausgeschieden.	After 24 hours they are excreted in the migrating stool through intestinal peristalsis.
92d2147d7f4256f8c006b27d9c997e98054bf2d1	"Die Deutsche Interdisziplinäre Vereinigung für Intensiv- und Notfallmedizin (Divi) teilt mit, es sei in der kommenden Zeit ""mit einer spürbaren Einschränkung in der Versorgung der Bevölkerung zu rechnen""."	The German Interdisciplinary Association for Intensive Care and Emergency Medicine (Divi) reports that “a noticeable restriction in the care of the population can be expected in the coming period”.
101a13a4f637128a3fa2ad15ff091b30e9f69520	Man tut was für die Opfer, die man offensichtlich erwartet, stört das Geschäft der Pharmaindustrie nicht und hat sich selbst noch einmal als vermeintlicher Wohltäter ins Spiel gebracht.	You do something for the victims that you obviously expect, you don't disrupt the business of the pharmaceutical industry and you have once again brought yourself into play as a supposed benefactor.
d54246e6a18fd2b4cab5ec63534fa5043651719c	Eine neue Umfrage zeigt, dass mehr Australier den Premierminister am liebsten loswerden würden als den Tennisspieler Nr. 1 der Welt.	A new poll shows more Australians would prefer to get rid of the prime minister than the world's No. 1 tennis player.
2adf01b99a77d44c92586a1fdb61fc7810f0774a	Außerdem gibt es Versuche des IS , sich in Europa zu reorganisieren.	There are also attempts by IS to reorganize in Europe.
