sentence_id	sentence	label
86f5a4ba4a212a323ee9d9f8703a0dba69373971	He includes images of Roma spreading through the city and accuses them of abusing the social system.	OBJ
3fd43b21-9876-46d5-aa4c-1e969d4accae	According to them, Russia is a major threat to the US, equal to the Islamic State.	OBJ
e029ac3a-3684-4b2a-887c-2db697d9253d	However, no one has ever proven, at least until now, that he did it in a compromising way.	OBJ
a5e3ca74-d0b9-437d-9bf7-10f4d67848be	Currently the rate of illegal entries in El Paso has been 1300 a day, while Yuma, Arizona this year has seen its population of about 100,000 more than double to 250,000.	OBJ
f941b093-3b4f-46db-9f79-f6e60cfdc85f	This is what is in noticeably short supply among the ranks of GOP politicians, resolute leaders with a backbone.	SUBJ
97b5791e0653133be171f0070d8b12b899e26182	We are witnessing nothing less than the battle of two systems, with Vladimir Putin offering the world an alternative to neoliberal globalism.	SUBJ
5a272742-f3e5-42b3-a9a6-c06c82b97734	"""Finally, in quatrain 50, Nostradamus writes that the 'republic of the great city' will engage in costly military operations ordered by the 'trumpet', raising fears of nuclear war."""	OBJ
21a4421c-5b0b-437b-a6da-f257b00d177f	While it is true that we can sense the fact that many parts of the electorate are asking the candidates for a clear political change, the clear response to this request has come from the socialist side who are loyally fighting - despite a thousand difficulties - with credible and doable.	SUBJ
a2cb2a1c11968f533fa5382c2b56000831e69a0b	And in June, reports of sales of Western military weapons by corrupt Ukrainian army personnel began circulating on the dark web.	OBJ
1f703ae9-0468-4b33-ae3e-fc3368f334a4	Pakistan faces a deepening debt crisis to pay the costs of a climate catastrophe it did not cause.	OBJ
FAT_460-eurl_04_007	It is noteworthy that the project employs more than 40 thousand people, representing butchers, butcher assistants, administrators, (700) veterinarians, and about (600) forensic science students, who are concerned with examining the safety of sheep, to ensure that all legal and health conditions are met. In all blessings of the project, I pray to God Almighty to reward the Custodian of the Two Holy Mosques, His Highness the Crown Prince, and the wise government, for the great services they provide to the pilgrims of the Holy House of God.	SUBJ
b37efa80f2043f71732442adf9780c6e2a5e1f7d	After all, who, in the face of physical suffering and existential worries, wants to burden themselves with a bureaucratic and legal battle against windmills that seems almost hopeless?	SUBJ
MIS_2277-eurl_03_009	The government expressed its commitment to holding free, fair and timely elections, stressing that preparing for these elections requires significant funding for security and operational arrangements.	OBJ
bad4a472-eb2f-48df-ba9b-696fcb4287f3	Years ago, when we were shooting a film on Albena and right after the shooting I was attacked by a gang of gypsies, and then I really miraculously escaped.	OBJ
MIS_1955-eurl_01_015	The ruler protects himself with justice and strong positions that are biased towards his people and nation, and he protects himself with his popularity.	SUBJ
383704ed-0c40-465a-9e76-c68f63006754	With Salvini and other exponents of the European right, they all think the same way: they have all voted against any environmental protection measure within the EU.	OBJ
MIS_1854-curl_02_013	Courage was distinguished by strength and courage, and Islamic conquests expanded during his reign.	SUBJ
4c4073ff-8c93-4051-aa6e-8507034f0fcb	During her stay in Russia, the healer also participated in Prof. Mordashev's group healing sessions for victims of radiation in the Chernobyl accident.	OBJ
82f706a0-e6f5-4e65-98a8-090d400f6cea	It’s an impressive feat.	SUBJ
MIS_1854-curl_05_004	I say again – our army is adequately equipped.	SUBJ
d6ac242e-d7d8-4ee3-8bcd-53efc2c50d3f	In 2015 another tragedy struck his family: his son Beau, Iraq war veteran, attorney general of Delaware, with a brilliant political career ahead of him, died of a brain tumor.	OBJ
f2bdf1c6015a20afd2c820db0e0a534bcb5692d9	This would make it possible to declare Russia an aggressor and apply the entire package of previously prepared sanctions against the country.	OBJ
4bb1c22f-d905-4575-9bc6-07f98f9f1d58	Its aim, based on rhetoric popularised by Burns, is to treat the cycle of violent crime as though it were a disease.	OBJ
a906b91e-7c64-48fb-93a0-26a323c8dfbd	According to the seer, in the new year, Russia will improve its relations with America and its new president, Donald Trump, and with China.	OBJ
aa3d828f0fed3724b6f85602074a063870de7ef3	Based on current findings, the RKI considers the risk to the health of the general population in Germany to be low.	OBJ
MIS_2615-eurl_03_011	Congress and its two chambers continue to certify the results of the remaining states after the Senate and House of Representatives refused to object to the election results in Pennsylvania.	OBJ
b74e3420-b119-4c06-be98-42124a2fac5a	"Very few points are enough."""	OBJ
FAT_291-eurl_08_007	A member of the Council of Senior Scholars, Dr. Ali Al-Hakami, concluded the fatwa when he issued a fatwa permitting the protection of buildings in Mecca from pigeons, provided that they do not harm them or take their lives.	OBJ
AFP_633-eurl_02_004	The use of depositors’ funds continues, and the recovery of smuggled goods is rejected. How much did cafes cost to broadcast World Cup matches...	OBJ
MIS_676-curl_04_014	Also, resorting to internal local borrowing does not seem to be a solution as long as one of the foundations of the economic crisis in the country, which is major corruption, is not addressed, and most importantly, an announcement is made about dealing with it.	OBJ
c2ef5487-75c6-4865-9596-648f02b89ffb	The right ended with a lion's paw.	OBJ
MIS_688-curl_03_004	Indeed, some of these Moroccan sources do not rule out that Moroccan intelligence will attempt to be reckless and make any attempt to assassinate this voice that exposed its crimes, although it is certainly currently under close surveillance by Tunisian security after they contacted him. Therefore, it can be said that any harm that may happen to this young man now in Tunisia will be the first and most certain responsibility for Mohammed VI’s intelligence services.	SUBJ
MIS_2916-eurl_03_001	The seventh regular summit of the Group of Five Sahel countries: Mauritania, Burkina Faso, Mali, Chad and Niger, kicked off in the Chadian capital, N'Djamena, with French President Emmanuel Macron also participating via video technology.	OBJ
MIS_2214-eurl_04_004	Today, we cannot mention the struggle of the world's women without referring to the beauties of Algeria, including Djamila Bouhired. What is her story? Why did it become a symbol sung in popular poems and verses?	SUBJ
626b94b45efed7a47224607c65cbfffea1ec208b	According to the Turkish president, there are two to three people in Greece who won't give up and don't know their boundaries.	OBJ
8348aa20-a65d-4b3c-b5eb-bc7d3e7cc83f	But the main problem with The Social Distance Between Us is structural.	SUBJ
a85164c0-f95d-4c69-bdaf-0eb76023bd93	What if we taxed those without children?	SUBJ
58e0da410a22a9b0b0f5029be15e0c1e743422dd	The prerequisite for Germany to fall into this trap is the leading role of the green parties and ideology in Europe.	SUBJ
f31c2006-370b-4589-bc54-a46375ef17ae	"""Sarcastic but also discouraged is the consideration written by Salvatore: """"It seems to me to be one of the issues on which to expect a nod from the secretary of the Democratic Party a week before the end of the electoral campaign""."""	SUBJ
b5fb68868ca29596195289f3f9b6bd73026fd104	As a reminder: The USA provoked the Russian military operation in Ukraine and prepared it for a long time, details of which can be found here.	OBJ
18ca9e3d-3d44-4994-8760-fb189143dccc	In France, for example, a great disobedience of the people is brewing.	SUBJ
f756d0e0-79fd-4aab-9094-7eebf8e3ea72	Regardless of the result, the BSP will face the big issue of whether it will want to form a coalition with GERB or not.	OBJ
7ba6df787b92b743b6e66078f8566feeb8f0cae3	Never before has humanity faced such a serious enemy.	SUBJ
18f375a9-39a5-41b8-a8d4-01a5fa24deaa	"""Lela was also disappointed, as a few days after the electoral choice she would have expected much different content: """"Enrico, you really make everything more difficult, however, eh...""""."""	OBJ
4094e657aafe0a85fdbb47578b2fd7a8bf405d83	A police officer kneels on the road, holding a hammer in his right hand and a chisel in his left.	OBJ
c9b3040f-6927-4699-b073-13d4bd0c8042	But with the reds, it's a bit of a pathology.	SUBJ
6be17e0a-c359-4d36-b249-84158c60f149	Today, one person stands out as the type of politician the Republican Party needs.	OBJ
62a9ac71f99e51c8e344bbcbbc4f2b64b0b79aec	But you probably need a VPN to view the report.	SUBJ
a50e27279a3dd447dea38daf9998b61c748108d0	First you need to take care of one important fact: the WEF is trying to redefine what it means to be a human on Earth.	SUBJ
e547245c-6139-41f2-b640-90b11b4f5d2c	Perhaps it’s included for the benefit of listeners to Radio 4’s Book of the Week.	OBJ
deb12ad4-ffd9-463c-979d-84aa208d87a1	Many were moved.	OBJ
MIS_2785-eurl_01_017	I went there and found that all the Muslims I saw were kind and respectful.	SUBJ
7af24fe1345c9e5756e6a9a559b4c92646f3f803	There is a fuel crisis in the country, endless queues at gas stations, only ten liters of gasoline are dispensed per person, but at twice the price.	OBJ
d9b25908-da96-4cce-ba2d-ea21746c4b35	"""Radev will not be a puppet on strings."	OBJ
e97abac282ab6ca7acd82bb0110ba53b3cd05afc	However, the dramatic deterioration in living standards could prompt the German leadership to rethink its policies and return to the idea of ​​European sovereignty and strategic autonomy.	SUBJ
77eb6ec7-43d0-417f-8166-9ab33d0891df	"The only stable things are the most basic necessities, everything else loses, there is nothing positive."""	OBJ
37f8c224-90dd-45fc-9b47-057387b9f766	But at the same time, Aunt Slava said that she gets confused the most about time.	OBJ
e398e3aa-2af1-45d4-9672-d709d50b6aed	Asylum claimants must be kept in Mexico while their claims are adjudicated.	OBJ
c8cd5091-8d0a-401f-a1fc-8482f97fae92	Worsening global economic conditions had already pushed Pakistan to the brink of economic collapse.	OBJ
e00b66ee-720a-47e3-a0fb-0e2445b89af6	The Social Distance Between Us shows every sign of emulating the critical and popular success of Poverty Safari.	OBJ
c5ea175b0cef8bb209cb373ae7fec9e8012494ea	The year 1540 broke all records: Contrary to previous estimates by climate researchers, the “blazing summer” of 2003 was not the hottest of its kind to date - 1540 far exceeded it!	OBJ
bafa3f56-e9c8-4e9c-a3e7-d207215f1fea	“Family unification” policies should stop.	SUBJ
b2ad8b68-9953-41e6-a3c1-4a1b06d7161b	"Investments are needed to help parents bring children into the world without running the risk of professional suicide and financial devastation."""	OBJ
4c6c7174-cbf5-47e3-bf57-cbbee270ced2	"""However, her words ignited our then First Lady's curiosity about the mystery even more, and she entrusted the unraveling of it to one of her most trusted persons - Krastyu Mutafchiev, at that time head of the ""Cultural Heritage"" department, ex-diplomat from London and Delhi ."""	OBJ
fd640c9d-d68a-4e87-abf6-92da4fb637ff	Thus the leader of Action, Carlo Calenda, interviewed in LaPresse's elections special.	OBJ
MIS_2-curl_03_007	The real problem is with despicable beings who believe that they are speaking in the name of God and perform heinous acts in the name of God. Rather, they believe that God has given them the bonds of Paradise and Hell. They enter Paradise whomever they want and kill whomever they want. In their hand is the kingdom, and they are in clear truth!	SUBJ
MIS_2465-curl_03_003	Earlier, the Algerian artist reported that she had been suffering from severe pain since the day she fell in a private clinic, where her condition returned to zero, according to his description, as a result of her remaining lying on her back for such a long period, after an MRI.	OBJ
MIS_2214-eurl_04_013	She was beautiful by her name. She started out with dreams of flowers, learned sewing and dancing, and dreamed of being a fashion designer, but fate led her to become the designer of the most beautiful struggle in human history.	SUBJ
60d1af09-d5f9-443b-a614-7c8a078dc6fb	Since January 2019, DeSantis, along with his political action committee, has raised an astounding $177.4 million.	OBJ
53d14881-c060-4257-ad3c-288e5711aed5	Separately, adding the newly discovered deposits in the Levantine Basin, the picture becomes even clearer.	SUBJ
48342b62-788d-4c39-b6fe-57285ea86152	“Maybe, but I don’t think they are that stupid.	OBJ
3baa22e0-e4c8-4cd9-b4fb-e1fe299e45bc	The Minutes note what should have been done, what has been done so far and what remains to be done.	OBJ
c3fe9970-68c9-474a-9397-8fefd55d8caf	It caused a full-blown emergency, resulting in the National Guard being deployed to remove the migrants.	OBJ
058cf8ba-a082-4e05-b92e-ea28413eeb41	On the contrary, I am convinced that the Rothschilds have never been richer and more powerful than they are now.	SUBJ
ac3b84d0-3300-4b1f-96dd-93269301aaa8	In this text, we did not try to predict anything about the fate of the right, because the production of right-wing projects began to become tedious and repetitive.	SUBJ
MIS_2664-eurl_01_007	I will not comment on the method of drawing the picture because everyone has his own opinion on the subject, but let us take the lesson or benefit from the drawing, and what Brother Imad Hajjaj meant was that the large number of children without income will never bring any benefit, and on the contrary, it will be burdensome and burdensome for the family and society!!	SUBJ
e4e4a28c6e02ea5707f92fe4fcc35e72e53f9c4f	A doctor explained that “99 percent of all hospitals in Ukraine” are corrupt – even during war.	OBJ
efdf05d3287a6ea6f36702fe97cb7175eda232a5	Only a trickle remained of the Rhine in Alsace.	OBJ
cdfe347702acf91ff2eeaa4b7a33c77b02ef7cc7	The continued deterioration of the economic situation will most likely lead to a loss of the Democratic Party's position in Congress and the Senate in the upcoming elections in November 2022.	SUBJ
238fb5ac-0936-45d2-b737-2d52b689c331	"We have heard various solutions and recipes in this electoral campaign, but we should all be aware that we are full of political documents and research that have highlighted the need for ""political personnel"" to be loudly called upon to abolish slogans and to do: sustainable growth and development, social inclusion."	SUBJ
340a4d75-2600-4ae2-8fd0-ccbcc19bad29	Rich countries promised finance to help lower-income countries deal with the impacts of climate change as a recognition of its responsibility for historic carbon emissions.	OBJ
e2f9f95f6a69d5d72a62b6062b07b0616c793676	Finally, thanks go to several organizations.	OBJ
fde58938-5f64-4e73-ba5c-32df4d56b229	He, in fact, is the same minister who no more than a year ago had fought, winning alongside Confindustria, the battle against the anti-delocalisation provision which is now being strengthened.	OBJ
ec0a59f8-7bec-44d3-b15e-a1217d34d1b8	A premise is a must when talking about giving work to an unemployed person.	OBJ
MIS_2077-eurl_03_008	According to the Austrian authorities, at least one suspect is still at large, while another was killed, and 3 civilians died.	OBJ
3fa11c67-337f-4c36-b306-6b494207b157	Personally this time, and it is the first ever, I will divide my vote between the People's Union in the Senate and Five Stars in the Chamber, specifying that I do not belong to either of the two groups, but I believe that it is necessary to give a strong signal of change, even if perhaps will not have any concrete effects on the overall result due to the aforementioned electoral law.	SUBJ
88babcfd-6bdb-4e0d-9d2f-6709fddeab76	3 years ago she returned to Bulgaria after 15 years before that she was in Greece, where she worked as a carer for the elderly.	OBJ
15c6e9d2-0c23-4983-83c5-381bc6fe2a56	After the migrants arrived in the progressive playground, community leaders were outraged.	SUBJ
ea40bdd2-8505-4167-8ced-756a5b3bcae7	According to her, the Donetsk and Luhansk People's Republics will win (without mentioning exactly what they will be), as well as Syria.	OBJ
FAT_497-curl_01_001	One of the secrets of salt is that it is an enemy of the jinn.	SUBJ
e241c50f-b9db-42bd-847f-a6eb29e36093	The Ministry of Environment and Water stepped up and gave birth to the idea of ​​cracking fines from 300 to 1000 BGN for the bums who loot the containers for separate collection of waste.	SUBJ
f74a48a1-030f-427e-ba0a-a7cbac387da4	Meanwhile corporate plutocrats want lax immigration protocols in order to stock the pool of cheap labor.	OBJ
2132eb78-32e2-415b-a883-ff971495f6cd	And what happens to these young people after they finish their education?	SUBJ
60590e78-9bfd-499a-af94-591cf910a554	We need to curb our egos a bit and be more concerned with the common cause.	SUBJ
MIS_366-curl_08_005	She left us, and her amazing strength did not leave her being for a moment.	SUBJ
49552af7-3c5a-4c25-afb9-69ce7829306e	“Finally, I don't think – concludes Mayor Franz Caruso – that with all the problems that Italy has in this particular historical moment, it is the case to reopen a discussion on the National Recovery and Resilience Plan which at this point must be applied as has been formulated.”	OBJ
35c2c5bd8dd64300a5fa820dd0355241ff14331f	Unfortunately, China is also likely to benefit from this evolving scenario in the medium term.	SUBJ
9a9fa866-83be-4e4e-847a-53e44f4ab7af	In a scenario of conflict with the European Union, it is not difficult to imagine an increase in the gap between Italian and German government bonds (the so-called spread), and rumors of financial speculation on the possible bankruptcy of the Italian state.	OBJ
185b1468f65c2d36cc16f5f413fefe5952b7fea2	If ballot papers have already been printed, this cannot be an argument for an unconstitutional election.	SUBJ
8da860c75d9364378235e06e97b0eeecb0803a4b	The cumulative losses of the German economy can only be roughly estimated.	OBJ
MIS_90-curl_01_011	I followed your page and thought that you supported the revolution. I hope you delete the tweet because false news is not part of the revolution.	SUBJ
4e99bb4f-c59d-47fb-8774-cdf89c7a0f3a	Let's say this, Syria must be built by Syrians and they will solve all their problems.	SUBJ
0afb3222-195b-4325-9eb9-69abaf58ed67	McGarvey muses, ‘As much as I loathe inequality, blaming rich individuals for it has never made much sense to me.’ We are warned against cathartic ‘billionaire-baiting’ then later told that ‘The Left’s central preoccupation must always be class politics.’	OBJ
FAT_1414-eurl_03_019	Senate Majority Leader Mitch McConnell, who was wearing a dark suit and tie appropriate for a funeral, was there not to praise Trump but to bury him.	SUBJ
2028c699c6c16b23ecb2ac7b076ca601b669e415	The government emphasizes that there will currently be no forced accommodation of refugees or forced relocations and that there are no plans to do so.	SUBJ
f9a48831ce14977eee0f39318c52630babb3fa74	Poland wants to send “peacekeepers” to Ukraine, but the USA has made it clear that Poland does not need to rely on NATO protection in the event of a clash with the Russian military, because it would not be a Russian attack on Poland if Poland went there Ukraine invaded.	OBJ
6d404f0fa52d81305aa1009bfe0d9d2a09d9ae71	A destroyed German economy would avert the danger for the USA.	SUBJ
94f1870c-69c9-4382-a510-39be232003f3	The grotesque story of the secretary of the Communist Refoundation who first threatens Calenda with a beating, and then resorts to milder advice and proposes the rites of the reviled bourgeois democracy, is ridiculous.	SUBJ
9c153153-d85e-4f7e-934a-96e9ec754fee	All this, we know, happens because an electoral law that is more disgusting is difficult to imagine: only the jointly disturbed minds of Matteo Renzi and Ettore Rosato could force them to evaluate the vote with respect to the imbalance, now insurmountable, between the right-wing coalition, disastrous but united which will gather a perhaps overwhelming majority between proportional and majoritarian, and a fragmented archipelago of lists that contemplate the most varied proposals and incapable of being competitive on an electoral level.	SUBJ
26c25224-5977-497c-9553-a53c9dee27f4	These rebels were secretly created and financed by the Rothschild family in order to take control of Syria.	SUBJ
c2198a20-3547-40e8-92c7-3714db33be17	The result could strengthen the European Union, believe it or not.	SUBJ
813e7bb5-4028-4254-9baa-48d6825d815d	He is the author of a number of books and studies in the field of Arabic studies.	OBJ
93a81963-1e16-4215-b7fa-68e01e9a8a0e	I am convinced that material goods can make life so.	SUBJ
f90e416b-2a06-4662-ad89-2b559ce9e156	The provisions also concern hygiene and sanitization measures.	OBJ
76c86634-1d61-45df-b678-8ed1e4a5eea6	"""Bulgarian students watched ""The Farm"" and ""Stolen Life"" (similarities of Big Brother and Survivor) etc. simple bickering."""	SUBJ
MIS_2200-eurl_04_112	In conclusion, I advise all Muslims to contemplate the Book of God - Glory be to Him - for it is the way out and it is what lifted us from the stinking depths of ignorance in those dark ages. Our medicine is in the Qur’an and the Sunnah, and when a person reads the Qur’an, he is amazed at the sitting of many people. Are they not reading the Qur’an? Or do they read and do not reflect?!	SUBJ
7fd57c9fae85fc541f98ad91c032247ea50f1d18	What long-term effects do the mRNA vaccines and in particular the relevant spike protein have on the immune system and human health?	OBJ
MIS_536-curl_03_010	You, the sons of Zitouna, Abu Qasim Chebbi, and Khalai Ben Ali, allow your country to be distorted by the monstrosity of homosexuality.	SUBJ
6b01c721-8c87-4404-b8f8-be774d7e664a	Meanwhile, documentary film maker Ken Burns by implication called De Santis Hitler, and Hillary Clinton directly called him a “human trafficker.”	OBJ
968ab0c1-ec39-4ad0-9c1a-292d982ca482	"70% of Italian workers have a salary of less than 1,500 euros and will have to decide whether to eat or pay for electricity."""	OBJ
31f1db7d-c170-450d-bbaa-e548552cec64	Many magical rituals aimed at manipulating the personality are associated with the use of gloves.	OBJ
MIS_2785-curl_02_011	I will return to the series that talks about Islam, the history of Muslims, and the Ottoman Empire.	SUBJ
9b0c2e9569409bd37c1a891068bfa089cdd89129	The “Last Generation” group, which is responsible for the road blockades in Berlin and other German cities, is currently experiencing a huge shitstorm on social media.	OBJ
d90f8912-8556-455b-94b7-8e6c427989c0	I learned this from the experience of growing up in an environment exactly the opposite of Martha’s Vineyard.	OBJ
dd5e290c-82be-4b19-bdc0-f90811127277	Biden tried again for president in 2008.	OBJ
2db531db-10c3-4594-8826-28de2975a13c	Then the rich denizens of Martha’s Vineyard started a GoFundMe fundraiser to panhandle ordinary Americans for money to handle this “humanitarian crisis” that’s already been resolved simply by kicking the migrants out of town.	SUBJ
MIS_1955-eurl_01_060	Then the Islamic and Arab nation in particular has been preoccupied in recent years with several calamities, and it has gone through 10 lean years due to the counter-revolution that attacked all the peoples who moved against injustice and tyranny, and also attacked other peoples who were afraid to take action.	SUBJ
MIS_653-curl_04_002	Especially since one of the participants in the burial process is an ordinary citizen who does not wear gloves, a mask, or any protective gear against disease.	OBJ
MIS_1982-curl_01_003	Al Jazeera Net reveals the secret of the very long replacement time in World Cup matches - Al Jazeera, including the mysterious Disease X.	OBJ
cae370a6-f58c-40d5-9943-c104ae9cde54	"Ambition and Republican friends The fact that Joe Biden has lived a ""normal"" life during his long years in Congress and has built the image of an easy-going politician close to the feelings and concerns of voters must not hide the powerful ambition that was the driving force of his career."	SUBJ
514ab9c2-dbd7-467e-9224-df449f8863a5	But such well-founded points sit alongside a reluctance to really consider who holds power: ‘thin-skinned idealists’ are lumped in with corporate elites as equally out of touch.	SUBJ
04570b1b8a62e6d17b594d09305a489d1d198de9	The explosion in energy prices is making entire sectors of the economy unprofitable and will either lead to a massive wave of bankruptcies across entire sectors or to their immediate migration to countries outside the EU.	SUBJ
94ff0930-857c-4a93-b31c-279b31ff0739	In fact, we ourselves are to blame for this status quo, and it will not change with this or that electoral system, nor with reducing the number of deputies and their subsidies.	SUBJ
e5cb963b-f71e-4bd8-ae6c-dd0f090c12ae	I no longer feel hatred for anyone or anything.	OBJ
858caeea-30bf-4df2-9429-0dd2dd99e2d6	Years ago there were many accidents on the road from Asenovgrad to Smolyan.	SUBJ
18e9ba1f-cbcd-4a5d-94bd-19e25d8265d7	Martha’s Vineyard’s complaints are also particularly shameless, claiming a “housing crisis” in a community with thousands of empty rooms.	SUBJ
f20d75feab17d1ed77df42fc252805ed892d4b5d	Above all, the American Lend-Lease Act, with which the USA is now supplying Ukraine with weapons “against the Russian invasion”, is clear evidence of this, as it was introduced into Congress on January 19, 2022, more than a month before the start of the Russian intervention.	SUBJ
45bbf53e-a6aa-4aee-8c81-2e966cd80ed8	US elections 2020 Joe Biden, who is the 46th president of the United States The new American president lost his wife and very young daughter shortly before being sworn in to the Senate.	OBJ
97afd40d-d5bc-4ac8-8bdb-919a8cf7cef3	The biggest insult, though, of this hypocrisy is the fundamental ignorance that underlies it.	SUBJ
17537ea6-f8f5-4a56-996c-10742bf930b0	"""In recent years, perhaps there have already been about a hundred women who, after worshiping before the icon, have given birth."	OBJ
2d4deb5b-71c9-4a48-a9e9-af33dbd295e6	No, that's not a joke.	SUBJ
4dcab6822e65f7325752c31c80f910a2dafb70e9	I remind you to keep in mind when reading: if the document is genuine, it was written seven months ago and one month before the start of the Russian intervention in Ukraine.	OBJ
a2043b28-98cb-4cb3-b41d-f3c349b649fb	In the United States Senate, Minority Leader Mitch McConnell (R-KY) is a deal maker who is constantly abandoning conservative legislation to please his friends on the “other side of the aisle.”	SUBJ
9a354e0c-1c88-43a1-a17d-9ec7373441b9	"""If he's a white Protestant, he's guilty of what his ancestors did."""	OBJ
MIS_1052-eurl_01_106	(w) Rule of Interpretation.—Nothing in this section shall be construed to limit the President's authority to terminate the application of sanctions under section 7412 with respect to a person who no longer engages in the activities described in subsection (a)(2) of that section.	OBJ
MIS_1052-eurl_01_043	(2) Sanctions.—The sanctions set forth in subsections (b) and (t) of section 206 of the International Emergency Economic Powers Act (50 U.S.C. Section 1701 et seq.) shall apply to any A person who violates, attempts to violate, conspires to violate, or causes a violation of regulations under section 7433(b) to implement paragraph (1)(A) to the same extent that those sanctions apply to a person who commits an unlawful act described in section 206(a). ) of that law.	OBJ
MIS_366-curl_08_001	Amman - The Arab oak fighter Therese Halsa left us today at the age of 66. The exceptional woman and fighter of great caliber, Halsa passed away, leaving behind a bright legacy of struggle for future generations.	SUBJ
941dae46-cc3c-49b6-ac94-19187b26439f	The right always has this logic of playing the victim for something.	SUBJ
d648512c-a165-4953-8aaf-e97c3118e7e5	Gradually, the followers began to settle in the surrounding meadows.	OBJ
ad913862fd7c4e4370208d5adaff4071b5a399ef	Method with unproven effectiveness: However, since there is no evidence-based data from clinical studies with cancer patients, this is a method with unproven effectiveness.	OBJ
d44d778c-68c3-4b21-8886-2ed6feedfe3f	You didn’t see him scramble to get his Cabinet together when we hit record fentanyl deaths, which, that fentanyl is coming across his open border.	SUBJ
a0eb5fb6-54cb-4f79-bd8a-f17745fb02b8	Warming global temperatures are making them melt faster and earlier, creating glacial lakes and adding vast amounts of water to rivers and streams.	OBJ
1609668f-1b25-48e0-aad2-c9392cbd1b24	Earlier today, an earthquake with a magnitude of 5.3 on the Richter scale was registered in the region of the Turkish city of Izmir.	OBJ
745aa87d-376c-43b7-a755-f75b3ec847fe	After all, who better than Biden can make Barack's legacy shine?	SUBJ
08b3e5ba-20b6-4c55-8ba7-ff0c8e1018b5	For a writer with their ear to the ground in Scotland, the reality of a largely middle-class, anglicised readership is always problematic.	SUBJ
77356425-ba4c-4b10-b229-da978b598699	A year later, the books of Krastyu Mutafchiev were published.	OBJ
b34841e461c91f6633d5401399f69fee6910101c	The fact that one can condemn the Russian attack without sweeping the highly questionable conditions in the attacked country under the carpet is no longer an issue in large parts of the international media.	SUBJ
dcd423a6d641d10751551c9579952bed39a8b442	In the case of mRNA vaccinations, the blueprint for the spike protein is supplied to the body from outside, so to speak.	OBJ
012e24c085b05b6df4670963f14d95c15074cf32	This will not only deal a devastating blow to the German economy, but the entire EU economy will inevitably collapse.	SUBJ
2ea2ddfc-e164-4f77-8922-547e4866b706	Even though Warren sued the Governor and wanted to be reinstated, DeSantis refused to retreat.	OBJ
6eb20ac98ca0ef75a10582b1b8d83a15d9b98b7c	A spokesman for the Ministry of Economic Affairs announced on Friday evening that it was not the responsibility of the “funding provider or the project sponsor” to “examine potential customers of a funded development or to impose restrictions”.	OBJ
b90ad51a-2c4c-4e9d-be65-2ecb1b087b1d	"""But for me, it will be best if we finally dislodge the DPS from the eternal balancer, without whom it cannot do,"" concluded the leader of the NFSB."	OBJ
2743179a-ed7e-4f88-85ad-fdc1eab3e94b	We must honor our holidays and traditions, because that's the only way we'll survive, is one of Vanga's bequests.	OBJ
927a62ab-113f-49ca-99b3-3484966edc12	Trump's words are just words, while Obama's mean war.	SUBJ
873709433d1d476083fcc707f9628ee674f2814c	If the West tells him to give it to the Poles, he will do it.	SUBJ
